50.62452,-116.05686,Kootenay National Park - Redstreak Campground,"Address: Radium Hot Springs,British Columbia, CDN, V0A 1T0 Driving Directions: Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through mid Septemb Dump Station User Fee: $8.80",
50.63801,-114.50267,Sheep River Administration &amp; Information Centre,"Address: Turner Valley,Alberta, CDN Driving Directions: Highway 546 / Range Road 194A / Sheep River Road going into Bluerock Wildland or Sheep River Provincial Park Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free"
50.63931,-114.52809,Sheep River Campground,"Address: Kananaskis,Alberta, CDN Driving Directions: Highway 546 / Range Road 194A / Sheep River Road going into Bluerock Wildland or Sheep River Provincial Park Notes: four dump stations Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
50.63931,-114.52809,Sheep River Provincial Park - Sandy McNabb Campground,"Address: Turner Valley,Alberta, CDN, T0L 0K0 Driving Directions: 15 km West of Turner Valley on Highway 546 Notes: four dump station,easy access for big rigs Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through mid Septemb Dump Station User Fee: Free",
50.63969,-127.02903,Public RV Dump Station - Rough Bay Marina,"Address: Sointula,British Columbia, CDN, V0N 3E0 Driving Directions: 1st Street Notes: to the Right of entrance Water Available: no water available Season / Operationa Dump Station User Fee: $5.00",
50.64483,-117.542,Trout Lake Community Campground,"Address: Trout Lake,British Columbia, CDN, V0E Driving Directions: from Hwy. 31,turn West on Westside Road for 4 blocks (7/10 km), turn South on Denver Road for 1 block, turn West on Lardeau Street for 100 meters Notes: pit toilet available Water Available: no water available Season / Operationa Dump Station User Fee: Donation requested; $5.00 minimum",
50.65503,-120.36766,Kamloops Visitor Centre,"Address: Kamloops,British Columbia, CDN, V2C 5Y5 Driving Directions: West Trans Canada Hwy. Exit 368; at East side of travel center across from Aberdeen Mall Notes: pull through for dump station is tight; water is on the Right side so you might need a long hose; potable water at hose bib on side of building,rinse at dump station; also has fenced in dog area right next to dump station Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.65797,-120.39366,Kozyklean Car RV Bus Truck Wash,"Address: 1796 Versatile DriveKamloops,British Columbia, CDN, V1S 1C5 Driving Directions: just West of Costco and East of Versatile Petro-Can Notes: sanidump in the 2 RV wash bays; maybe Free if using washbays Water Available: potable and rinse water (non-potable) available Season / Operational: Open year round; 7:00AM - 10:00 Dump Station User Fee: $5.00",
50.66067,-120.11958,Flying J Gateway Travel Center,"Address: 175 Kokanee WayKamloops,British Columbia, CDN, V2C 6Z2 Driving Directions: Exit 388 Kokanee Way East of Kamloops on the outskirts of town Notes: prepay at cashier; travel center with fuel station,diesel open 24 hrs, convenience store, and Denny's Restaurant open 24 hrs, laundromat, propane, ATM, RV and bus parking, marked boat gas Water Available: no water available Season / Operational: Open year round; 24 hou Dump Station User Fee: $10.00",
50.66069,-120.11922,Gateway Travel Centre,"Address: Kamloops,British Columbia, CDN, V2C Driving Directions: Trans Canada Hwy. (Hwy. 1) Exit 386; going East,exit Right onto Kokanee Way, turn Left under overpass, truck stop at Shell Service station, Sani Station is to the side of the parking lot on your way out to the Highway #1, going West, exit Right, turn Right, proseed to parking area, dump is at edge of parking area Notes: Shell Station; over-nighters welcome; RV parking and sani-dump are on the East side of the parking lot; restaurant,(Billy Miners), good service, good food, clean restrooms; lots of parking for trucks and RV's, easy access on and off the highway Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: $10.00",
50.68175,-120.35781,Kamloops Municipal Sani Dump Station,"Address: Kamloops,British Columbia, CDN, V2C Driving Directions: Mission Flats Road &amp;Summit Drive; located 300 - 500 meters West of the Overlander Bridge on Mission Flats Road Notes: easy access; 3 RV dump stations Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.68395,-115.11601,Canyon Campground,"Address: Kananaskis,Alberta, CDN, T0G Driving Directions: Trans Canada Hwy. (Hwy. 1) and Hwy. 40; 53 km (33 miles) South on Hwy. 40 then 4 km (2.5 miles) SouthWest on Kananaskis Lake Trail Notes: three dump stations Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid June through Septemb Dump Station User Fee: Free",
50.68483,-112.1737,Provincial Rest Stop,"Address: Bassano,Alberta, CDN, T0J Driving Directions: 24 km (15 miles) East of Bassano on Trans Canada Hwy. (Hwy. 1) Notes: Water Available: no water available Season / Operationa Dump Station User Fee: Free",
50.68487,-112.17374,Rest Area - Westbound,"Address: Southesk,Alberta, CDN Driving Directions: Hwy. 1 Notes: double dump station Water Available: Season / Operationa Dump Station User Fee: Free",
50.69286,-119.29738,Canadian Tire,"Address: 1151 10th Avenue SWSalmon Arm,British Columbia, CDN, V1E 1T3 Driving Directions: Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
50.69667,-127.42125,Public RV Dump Station,"Address: Port Hardy,British Columbia, CDN, V0N Driving Directions: from Hwy. 19 East of Port Hardy,turn North onto Byng Road (signed for airport), before airport, turn West onto Beaver Harbour Road toward Storey's Beach, dump station is on Right, in front of Fort Rupert Curling Club Notes: don't miss beautiful Storey's Beach Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.70637,-113.97288,Canadian Tire,"Address: 100 - 201 Southridge DriveOkotoks,Alberta, CDN, T1S 2C9 Driving Directions: on the South side of town off of Highway 2A close to the Wal-mart plaza; East side of building,need to drive in from the South to access Notes: need to go to parts counter to pay and get one of the service techs to unlock the dump Water Available: rinse water (non-potable) available Season / Operational: Open year round; Open during business hours on Dump Station User Fee: $10.50",
50.71183,-120.35672,Kamloops Municipal Sani Dump Station,"Address: Kamloops,British Columbia, CDN, V2B Driving Directions: Kingston Avenue; West side of the Halston Bridge; last Left before bridge when Eastbound on Halston Avenue; continue to East end of frontage road (300 meters) to turn around; West bank of the North Thompson River Notes: easy access Water Available: rinse water (non-potable) available Season / Operational: Open May through October; Fridays,Saturdays and Sundays on Dump Station User Fee: Free",
50.7139,-113.92932,Riverbend Campground,"Address: Okotoks,Alberta, CDN, T2J 2R7 Driving Directions: South 20 kms from Calgary city limits on Hwy. 2,watch for the sign, then turn Right (West) 2.9 kms on paved road 370 Avenue Notes: dumping only during daylight hours; users will be directed to a vacant campsite with sewer as regular dump station damaged and inoperative due to great flood of 2013 Water Available: water is available; May through October Season / Operational: Open year rou Dump Station User Fee: $15.00",
50.71492,-127.49418,Public RV Dump Station,"Address: Port Hardy,British Columbia, CDN, V0N Driving Directions: on Hardy Bay Road,which is an extension of Rupert Street heading East from downtown; located in parking lot for Fisherman's Wharf Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.71779,-113.34788,Aspen Crossing,"Address: 203079 Range Road 251Mossleigh,Alberta, CDN, T0L 1P0 Driving Directions: Hwy. 24; 1 mile West of Mossleigh,South side, look for railroad cars Notes: dining car,gift shop, museum on site and campground Water Available: Season / Operationa Dump Station User Fee: $5.00",
50.72852,-121.91828,Fraser Cove Campground &amp; Guest Cottage,"Address: Lillooet,British Columbia, CDN, V0K 1V0 Driving Directions: 2 km (1.2 miles) North of Lillooet off Hwy. 99 North; Davis Road Notes: large Class A Motorhomes in tow should disconnect before entering campground Water Available: water is available Season / Operational: Open year rou Dump Station User Fee: $10.00"
50.73107,-111.90284,Village RV Sanidump,"Address: Duchess,Alberta, CDN, T0J Driving Directions: East side corner of 2nd Street East and Railway Avenue Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.75038,-120.10884,Paul Lake Provincial Park,"Address: Kamloops,British Columbia, CDN, V2H Driving Directions: Hwy. 5,5 km (3.1 miles) North of Kamloops, take the paved Pinantan Road for 19 km (11.8 miles) to the campground, located on the North side of Paul Lake Notes: bring loonies and toonies as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through mid Septemb Dump Station User Fee: $5.00",
50.76237,-111.51952,Dinosaur Provincial Park,"Address: Brooks,Alberta, CDN, T0C Driving Directions: 48 km (30 miles) Northeast of Brooks Notes: two dump stations Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
50.76426,-115.93872,Kootenay National Park - Mcleod Meadows Campground,"Address: Radium Hot Springs,British Columbia, CDN, V0A 1M0 Driving Directions: 25 km (15.5 miles) Northeast of Radium Hot Springs Notes: Water Available: water is available Season / Operational: Open mid May through early Septemb Dump Station User Fee: Free",
50.77643,-101.28889,Co-op Gas Bar,"Address: 206 Main StreetRussell,Manitoba, CDN, R0J 1W0 Driving Directions: Notes: dump station behind station Water Available: water is available Season / Operationa Dump Station User Fee: Free",
50.7851,-112.46218,Town of Bassano Sani-Dump,"Address: Bassano,Alberta, CDN, T0J 0B0 Driving Directions: Railway Avenue Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.78528,-115.16005,Fortress Junction Service Station,"Address: Kananaskis,Alberta, CDN, T0G Driving Directions: Hwy. 40; 41 km (25.4 miles) South of Trans Canada Hwy. (Hwy. 1) Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
50.78727,-119.20396,Herald Provincial Park,"Address: Tappen,British Columbia, CDN, V0E Driving Directions: 14 km (8.7 miles) East of the Trans Canada Hwy. (Hwy. 1) Notes: bring loonies and toonies as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: $5.00",
50.78807,-121.07335,Juniper Beach Provincial Park,"Address: Cache Creek,British Columbia, CDN, V0K 1H0 Driving Directions: 19 km (11.8 miles) East of Cache Creek on Trans Canada Hwy. (Hwy. 1) Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: $5.00",
